split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
random,8,histogram_gradient_boosting_raw,raw,valid,,670,168,459,136,153,69,0,47,55,47,0.0,0.048828017303577956,5.538618802559524,0.17994838479944378,0.0,0.048901150624092546,2.492363353273809,0.07207311551810613,166,504,38,130,0.1258636831863781,0.042024227538454625,0.3272706151883133,-0.48607500585748875,0.39961613963811066,computed,0.033589012794456245,15,0.08928571428571429,0.12786827164471293,0.3276297098123907,76,0.4523809523809524,76,0.4523809523809524,154,0.9166666666666666,76,0.17721064001119155,92,0.08344663189631482,38,0.06363367098268198,0.0428967156846681,0.09333824352377527,-1.410506212884565,0.2691334247210203,0.0,0.0,0.256660964947919,,130,0.14405399444592001,0.04132491396651289,0.36860193540841574,-0.5052981081240682,0.40079454460894937,0.0,0.0607689803630968,2.492363353273809,,81,0.1977985461144493,0.04053968032393186,0.4626653502076936,-0.5381624549884003,0.32858471639882675,0.0,0.0608094269166681,2.492363353273809,,86,0.05852482281307058,0.042024227538454625,0.08672793645275778,-0.46783374242790887,0.4135258032041016,0.0,0.02279421677881415,0.2770568837499993,,valid,1.0,,,,,,too few rows,,,
random,8,histogram_gradient_boosting_log1p,log1p,valid,,670,168,459,136,153,69,0,47,55,47,0.0,0.048828017303577956,5.538618802559524,0.17994838479944378,0.0,0.048901150624092546,2.492363353273809,0.07207311551810613,166,504,38,130,0.10023263032341022,0.033357126213248905,0.2717025706883198,-0.02426940181454862,0.5317895927833906,computed,0.0032735578261652324,12,0.07142857142857142,0.10076981985866496,0.27174101928597877,76,0.4523809523809524,76,0.4523809523809524,154,0.9166666666666666,76,0.13550830569692518,92,0.07109185501485438,38,0.05239614464331107,0.03706837182733512,0.07592181488913188,-0.5948585457977265,0.3966975662794902,0.0,0.0,0.256660964947919,,130,0.11421560306066997,0.03099663796971377,0.3061310373936361,-0.0382980054613038,0.5386660621502085,0.0,0.0607689803630968,2.492363353273809,,81,0.15656673412317804,0.0309326215880494,0.38431068259401807,-0.061287791460580276,0.4016437972816463,0.0,0.0608094269166681,2.492363353273809,,86,0.04765760390588035,0.03454976153043699,0.07115630062886577,0.011934891799326275,0.6154936378642787,0.0,0.02279421677881415,0.2770568837499993,,valid,1.0,,,,,,too few rows,,,
random,9,dummy_median,raw,valid,,670,168,463,132,154,68,0,47,55,47,0.0,0.04454715394940305,5.538618802559524,0.1892372457574693,0.0,0.06192705010026775,1.6056496160000044,0.035223325597996416,172,498,32,136,0.08972872446249694,0.04321098450297935,0.1986276346327823,-0.12007984964537921,,constant_prediction,-0.06503546449297987,0,0.0,0.08972872446249694,0.1986276346327823,79,0.47023809523809523,79,0.47023809523809523,153,0.9107142857142857,79,0.1060849491743938,89,0.07521027780811657,32,0.08752340303841877,0.04454715394940305,0.21387213597354215,-0.01724213229589089,,0.0,0.00232594627193135,1.1978847043181844,,136,0.09024762362110356,0.0370699818927824,0.19486745417644544,-0.1673717338631726,,0.0,0.0657761991589893,1.6056496160000044,,87,0.10729040641231977,0.035269858238097945,0.24703691158628924,-0.17252090175407608,,0.0,0.0686813114285733,1.6056496160000044,,81,0.07086617718305763,0.04454715394940305,0.12759522958296776,-0.072196615681972,,0.0,0.0335950370999977,0.7288770556004902,,valid,,,,,,,,,,
random,9,ridge_raw,raw,valid,,670,168,463,132,154,68,0,47,55,47,0.0,0.04454715394940305,5.538618802559524,0.1892372457574693,0.0,0.06192705010026775,1.6056496160000044,0.035223325597996416,172,498,32,136,0.12247003714530666,0.08426030766694215,0.20393922172202558,-0.18078589827847802,0.3575441057167798,computed,0.03654288532612106,6,0.03571428571428571,0.12333759322985559,0.20407587782500344,79,0.47023809523809523,79,0.47023809523809523,153,0.9107142857142857,79,0.1609370016758069,89,0.08832520346093001,32,0.11849723645656152,0.0789784117538612,0.20039473481442802,0.10692375181782232,0.5259341487781785,0.0,0.00232594627193135,1.1978847043181844,,136,0.12340481377795255,0.08568870783279381,0.20476430213970345,-0.2889588172569404,0.2799104519863329,0.0,0.0657761991589893,1.6056496160000044,,87,0.15452858968462133,0.10367633669427603,0.25317105489767194,-0.23147329183871723,0.1482268730797838,0.0,0.0686813114285733,1.6056496160000044,,81,0.08803677701048718,0.06645062273461255,0.13198423540357468,-0.14722784231842878,0.3910839393896345,0.0,0.0335950370999977,0.7288770556004902,,valid,,,,,,,,,,
random,9,ridge_log1p,log1p,valid,,670,168,463,132,154,68,0,47,55,47,0.0,0.04454715394940305,5.538618802559524,0.1892372457574693,0.0,0.06192705010026775,1.6056496160000044,0.035223325597996416,172,498,32,136,0.09246375164211075,0.05721971114715452,0.18142944905852743,0.0654873034602621,0.4644585337719137,computed,-0.004018858843411904,3,0.017857142857142856,0.0925840555525469,0.1814318623551778,79,0.47023809523809523,79,0.47023809523809523,153,0.9107142857142857,79,0.11642815399763765,89,0.07119197876473295,32,0.09721767627498579,0.058982907289684396,0.19332269549944767,0.16884578876569722,0.5565072155577782,0.0,0.00232594627193135,1.1978847043181844,,136,0.09134518114025779,0.05721971114715452,0.1785159222291667,0.020319494379662073,0.3959951515198092,0.0,0.0657761991589893,1.6056496160000044,,87,0.11340995193391586,0.06761881591802962,0.23034416607593058,-0.01941572760029797,0.29373934674767055,0.0,0.0686813114285733,1.6056496160000044,,81,0.06996598095832007,0.05088679499274287,0.10622085808402262,0.25693780242365527,0.5200593909816096,0.0,0.0335950370999977,0.7288770556004902,,valid,,,,,,,,,,
random,9,histogram_gradient_boosting_raw,raw,valid,,670,168,463,132,154,68,0,47,55,47,0.0,0.04454715394940305,5.538618802559524,0.1892372457574693,0.0,0.06192705010026775,1.6056496160000044,0.035223325597996416,172,498,32,136,0.1291970182368344,0.041371073677514456,0.31520226954530145,-1.8206442475198954,0.41092289566510937,computed,0.03976823765913245,8,0.047619047619047616,0.12952100669058225,0.3152319283998993,79,0.47023809523809523,79,0.47023809523809523,153,0.9107142857142857,79,0.18030356882098172,89,0.08383277670708562,32,0.08509577225153642,0.0507707442905972,0.1413705091641431,0.5555390908824185,0.40901043742567056,0.0,0.00232594627193135,1.1978847043181844,,136,0.13957378199808101,0.03938179647635728,0.3435506129174607,-2.628373662913699,0.36648812748088594,0.0,0.0657761991589893,1.6056496160000044,,87,0.17467477451187607,0.037322902474159425,0.416406885306163,-2.331445392134299,0.2919489215715745,0.0,0.0686813114285733,1.6056496160000044,,81,0.08035053927475257,0.045835615255902545,0.14080354463439562,-0.30566791710975116,0.44471861361871573,0.0,0.0335950370999977,0.7288770556004902,,valid,,,,,,,,,,
random,9,histogram_gradient_boosting_log1p,log1p,valid,,670,168,463,132,154,68,0,47,55,47,0.0,0.04454715394940305,5.538618802559524,0.1892372457574693,0.0,0.06192705010026775,1.6056496160000044,0.035223325597996416,172,498,32,136,0.10028747963442733,0.03856395686822055,0.227408091285779,-0.4681873191775743,0.5191045189304406,computed,0.009630602867507602,6,0.03571428571428571,0.10054441964442033,0.22741394921754948,79,0.47023809523809523,79,0.47023809523809523,153,0.9107142857142857,79,0.13533759564246975,89,0.06917557890818743,32,0.0781018269827341,0.053923642138443466,0.13259596213920272,0.6090002102491834,0.4473962434942994,0.0,0.00232594627193135,1.1978847043181844,,136,0.1055076331995316,0.035387643473549654,0.24442928520566404,-0.8366949250791884,0.514561791567395,0.0,0.0657761991589893,1.6056496160000044,,87,0.1335776099635887,0.0353851885113909,0.29581722202375477,-0.6812945439090623,0.4149493042049053,0.0,0.0686813114285733,1.6056496160000044,,81,0.06453141372532809,0.04171245621768868,0.11519413605121467,0.12609082172968356,0.5654972171910686,0.0,0.0335950370999977,0.7288770556004902,,valid,,,,,,,,,,
reduced_formula_group,0,dummy_median,raw,valid,,697,141,438,110,143,71,0,0,47,0,0.0,0.048490516410256,5.538618802559524,0.18208001320017625,0.0,0.0503463587797643,2.0888909325666685,0.04028619107303609,164,533,40,101,0.07488805747594537,0.0445970316452975,0.20456686846136238,-0.03875801006408164,,constant_prediction,-0.03951471370328082,0,0.0,0.07488805747594537,0.20456686846136238,0,0.0,0,0.0,113,0.8014184397163121,0,,141,0.07488805747594537,40,0.06031471761641015,0.048490516410256,0.12524491983238853,-0.00010683516110399083,,0.0,0.0025042020312495503,0.7792847615990999,,101,0.08065967722229594,0.0401970470421276,0.228491837928874,-0.06312339417656077,,0.0,0.0644132332812503,2.0888909325666685,,52,0.09976145050575123,0.0471648585445621,0.2964640733643608,-0.07213116098365213,,0.0,0.08584293169290186,2.0888909325666685,,89,0.06035528851471048,0.0403168814102557,0.12225332349442158,-0.02134465813964659,,0.0,0.0288559185714323,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,0,ridge_raw,raw,valid,,697,141,438,110,143,71,0,0,47,0,0.0,0.048490516410256,5.538618802559524,0.18208001320017625,0.0,0.0503463587797643,2.0888909325666685,0.04028619107303609,164,533,40,101,0.12037619798769265,0.077038843988585,0.21296594904577318,-0.12580748501992378,0.29986008343979925,computed,0.04457258235173953,15,0.10638297872340426,0.1298478683398387,0.21822932262008712,0,0.0,0,0.0,113,0.8014184397163121,0,,141,0.12037619798769265,40,0.09363703206031612,0.07330230221470728,0.1385323893817206,-0.2235699629382224,0.29588163357147373,0.0,0.0025042020312495503,0.7792847615990999,,101,0.1309659666718022,0.077038843988585,0.2360427663582581,-0.1345501159325433,0.26583543868839293,0.0,0.0644132332812503,2.0888909325666685,,52,0.1754238126014146,0.1222877111959765,0.30962224685697226,-0.16941346907900634,0.1482513021374064,0.0,0.08584293169290186,2.0888909325666685,,89,0.08821354675270905,0.06421466134247206,0.12586577476690033,-0.08259565551026049,0.27914286773949754,0.0,0.0288559185714323,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,0,ridge_log1p,log1p,valid,,697,141,438,110,143,71,0,0,47,0,0.0,0.048490516410256,5.538618802559524,0.18208001320017625,0.0,0.0503463587797643,2.0888909325666685,0.04028619107303609,164,533,40,101,0.08996923357798284,0.0537094361030889,0.19771519354297595,0.029660121333719314,0.36362098145374744,computed,0.009956822922447074,9,0.06382978723404255,0.09241869279823137,0.1983503326434621,0,0.0,0,0.0,113,0.8014184397163121,0,,141,0.08996923357798284,40,0.07279403813601001,0.05256308276773758,0.1218965036476579,0.05265393585696887,0.330253496606897,0.0,0.0025042020312495503,0.7792847615990999,,101,0.09677129117876417,0.05527317992197636,0.22065435269705747,0.008558050409721796,0.30618101713667434,0.0,0.0644132332812503,2.0888909325666685,,52,0.11979668881887472,0.0714967218089573,0.2894208374277117,-0.02179404542973673,0.19844731648689592,0.0,0.08584293169290186,2.0888909325666685,,89,0.07254195635858535,0.05025092289777916,0.11397432614006188,0.11230241302059796,0.37934644877241064,0.0,0.0288559185714323,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,0,histogram_gradient_boosting_raw,raw,valid,,697,141,438,110,143,71,0,0,47,0,0.0,0.048490516410256,5.538618802559524,0.18208001320017625,0.0,0.0503463587797643,2.0888909325666685,0.04028619107303609,164,533,40,101,0.08590780693233821,0.03496080533414308,0.2120323992829753,-0.11595902090097776,0.37172365334399154,computed,0.005921102407088797,13,0.09219858156028368,0.08846023294700743,0.21324268824931736,0,0.0,0,0.0,113,0.8014184397163121,0,,141,0.08590780693233821,40,0.08055542170287226,0.02467102441236936,0.16044571174186464,-0.6412788968944021,0.3921106279057541,0.0,0.0025042020312495503,0.7792847615990999,,101,0.08802756345885933,0.037840868815195924,0.22927626230450762,-0.07043543990936008,0.284887244018563,0.0,0.0644132332812503,2.0888909325666685,,52,0.1203333500972706,0.035749668979524286,0.3152727562611902,-0.2124858054521419,0.07019875972299984,0.0,0.08584293169290186,2.0888909325666685,,89,0.06579400643147883,0.03496080533414308,0.11467598433160268,0.10133893454749054,0.4767030469641608,0.0,0.0288559185714323,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,0,histogram_gradient_boosting_log1p,log1p,valid,,697,141,438,110,143,71,0,0,47,0,0.0,0.048490516410256,5.538618802559524,0.18208001320017625,0.0,0.0503463587797643,2.0888909325666685,0.04028619107303609,164,533,40,101,0.0751864005889132,0.03953582959213947,0.20014376584356672,0.005675991224314725,0.4207104874702487,computed,-0.005416100165977246,14,0.09929078014184398,0.07591395615716452,0.2004864004137059,0,0.0,0,0.0,113,0.8014184397163121,0,,141,0.0751864005889132,40,0.05610613871819391,0.02743458633399054,0.11310658472774325,0.1843535783513467,0.4334557855658739,0.0,0.0025042020312495503,0.7792847615990999,,101,0.08274293994365349,0.043869181073729904,0.22551124156961735,-0.035568150355051786,0.3379038869116951,0.0,0.0644132332812503,2.0888909325666685,,52,0.10478010917875168,0.04539652272525649,0.29313367130131046,-0.048178362742258285,0.1114367879819711,0.0,0.08584293169290186,2.0888909325666685,,89,0.05789569444653565,0.0300009903727272,0.11513983422328156,0.09405429023991474,0.5285511280413492,0.0,0.0288559185714323,0.7792847615990999,,valid,,,,,,,,,,
reduced_formula_group,1,dummy_median,raw,valid,,687,151,438,110,146,72,0,0,51,0,0.0,0.048490516410256,5.538618802559524,0.1827706036721475,0.0,0.0492904470833366,2.0888909325666685,0.047156132601293484,160,527,44,107,0.08796679127554292,0.047789608233173,0.22375844844823126,-0.061746171495548285,,constant_prediction,-0.053960269186377134,0,0.0,0.08796679127554292,0.22375844844823126,0,0.0,0,0.0,125,0.8278145695364238,0,,151,0.08796679127554292,44,0.07999778195769952,0.048490516410256,0.1911521944523173,-0.01748096554268974,,0.0,0.01666930778645875,1.1978847043181844,,107,0.09124376706979627,0.0440909021245357,0.23586233168834878,-0.0845253901113534,,0.0,0.0627277668749997,2.0888909325666685,,63,0.1306758405505739,0.042933232481685096,0.3273633070340584,-0.12037650508399067,,0.0,0.0817632667276395,2.0888909325666685,,88,0.057390994635463904,0.048490516410256,0.0958656753870528,-0.027814979033859766,,0.0,0.03806635557291835,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,1,ridge_raw,raw,valid,,687,151,438,110,146,72,0,0,51,0,0.0,0.048490516410256,5.538618802559524,0.1827706036721475,0.0,0.0492904470833366,2.0888909325666685,0.047156132601293484,160,527,44,107,0.11178268311402914,0.07038456914905013,0.20995052333496858,0.06524942108127618,0.37505010439817854,computed,0.01638616438615353,11,0.0728476821192053,0.11525210296973709,0.21162870709530204,0,0.0,0,0.0,125,0.8278145695364238,0,,151,0.11178268311402914,44,0.10143129788458288,0.06888964479101442,0.17611730418389324,0.1362823879130941,0.07471194670351343,0.0,0.01666930778645875,1.1978847043181844,,107,0.11603932750744633,0.07055493517147358,0.22237463436355218,0.03596446469338932,0.40599613089016795,0.0,0.0627277668749997,2.0888909325666685,,63,0.15230761154617148,0.09369408902887469,0.2933085545659653,0.10059881876593069,0.4619419186371395,0.0,0.0817632667276395,2.0888909325666685,,88,0.0827705184410182,0.061282528840100055,0.11851727645941386,-0.5709125007480769,0.17292050006103363,0.0,0.03806635557291835,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,1,ridge_log1p,log1p,valid,,687,151,438,110,146,72,0,0,51,0,0.0,0.048490516410256,5.538618802559524,0.1827706036721475,0.0,0.0492904470833366,2.0888909325666685,0.047156132601293484,160,527,44,107,0.09333808308329394,0.054883504202078784,0.20879073345687968,0.07554822728897803,0.4586210529528899,computed,-0.006185564430411683,4,0.026490066225165563,0.09422682379802717,0.20899945194052355,0,0.0,0,0.0,125,0.8278145695364238,0,,151,0.09333808308329394,44,0.091356887507049,0.0618409402418231,0.17668423851671944,0.13071269884847236,0.2532489042204428,0.0,0.01666930778645875,1.1978847043181844,,107,0.0941527803296003,0.052332766810495215,0.22064194873240753,0.050928967971251904,0.45690059229673907,0.0,0.0627277668749997,2.0888909325666685,,63,0.12777633968831786,0.06214409232504331,0.3018885868948207,0.047209576731481295,0.5535852347538623,0.0,0.0817632667276395,2.0888909325666685,,88,0.06868342210469726,0.053258531790194324,0.09775990047883377,-0.06883378155614417,0.271023569726764,0.0,0.03806635557291835,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,1,histogram_gradient_boosting_raw,raw,valid,,687,151,438,110,146,72,0,0,51,0,0.0,0.048490516410256,5.538618802559524,0.1827706036721475,0.0,0.0492904470833366,2.0888909325666685,0.047156132601293484,160,527,44,107,0.08649578050121537,0.044008550428036405,0.21306360301569405,0.03732353724053994,0.4485349581688849,computed,-0.01798783697884847,7,0.046357615894039736,0.08717756914474477,0.2132057697013747,0,0.0,0,0.0,125,0.8278145695364238,0,,151,0.08649578050121537,44,0.08618125570066247,0.03994519391566128,0.17512431745477533,0.14599457713363784,0.5527417907016463,0.0,0.01666930778645875,1.1978847043181844,,107,0.0866251178023773,0.04562806519175204,0.22683098754870615,-0.0030609327633863703,0.44469283399119586,0.0,0.0627277668749997,2.0888909325666685,,63,0.12242697467388897,0.04562806519175204,0.30941121030638347,-0.0008663392126186942,0.3474219972347142,0.0,0.0817632667276395,2.0888909325666685,,88,0.06077231194577859,0.04384577897738163,0.096735770826384,-0.046556943330828826,0.46018299804326923,0.0,0.03806635557291835,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,1,histogram_gradient_boosting_log1p,log1p,valid,,687,151,438,110,146,72,0,0,51,0,0.0,0.048490516410256,5.538618802559524,0.1827706036721475,0.0,0.0492904470833366,2.0888909325666685,0.047156132601293484,160,527,44,107,0.07815440914215857,0.03621107220937628,0.206838961688218,0.09275095915972964,0.5310319872391213,computed,-0.025101011990241555,7,0.046357615894039736,0.07862006538495851,0.20694096457757555,0,0.0,0,0.0,125,0.8278145695364238,0,,151,0.07815440914215857,44,0.07851385782362631,0.03608199942237269,0.16777799228279822,0.21614144358644727,0.5696092281223042,0.0,0.01666930778645875,1.1978847043181844,,107,0.07800659846940544,0.03621107220937628,0.22090636914438935,0.048652844795365136,0.5083797256547516,0.0,0.0627277668749997,2.0888909325666685,,63,0.11933307303151049,0.049456368713395066,0.3026894128558607,0.04214789915952266,0.23193512786682752,0.0,0.0817632667276395,2.0888909325666685,,88,0.048674229312281644,0.03291678884991767,0.088421786551003,0.1256058544805133,0.6385074848549399,0.0,0.03806635557291835,0.6659747356547623,,valid,,,,,,,,,,
reduced_formula_group,2,dummy_median,raw,valid,,704,134,438,110,147,65,0,0,45,0,0.0,0.05003756778645925,5.538618802559524,0.17337251349734045,0.0,0.04242935045833105,3.1207136875000003,0.07924489599087499,159,545,45,89,0.08914126251240158,0.04488935041839735,0.2857596808111792,-0.03045873372980301,,constant_prediction,-0.04912941264082036,0,0.0,0.08914126251240158,0.2857596808111792,0,0.0,0,0.0,110,0.8208955223880597,0,,134,0.08914126251240158,45,0.053352567764162855,0.05003756778645925,0.0747956519522122,-0.01757562971005222,,0.0,0.004777799750002,0.3984504964285706,,89,0.10723666996937621,0.042612982599717256,0.34658047404373943,-0.05471739335183656,,0.0,0.0597515171428577,3.1207136875000003,,41,0.08051873668694629,0.04408804050674946,0.12782287206364867,-0.2052670069850513,,0.0,0.0725083883333308,0.4434080681249988,,93,0.0929425911021184,0.04788249711979555,0.3323485280695965,-0.020882334056152585,,0.0,0.0347457239166679,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,2,ridge_raw,raw,valid,,704,134,438,110,147,65,0,0,45,0,0.0,0.05003756778645925,5.538618802559524,0.17337251349734045,0.0,0.04242935045833105,3.1207136875000003,0.07924489599087499,159,545,45,89,0.11642473209397458,0.07264698594092986,0.2939110064159304,-0.09008509144074184,0.2701934962929353,computed,0.0032577006986297123,17,0.12686567164179105,0.12211234995546849,0.29539149696320127,0,0.0,0,0.0,110,0.8208955223880597,0,,134,0.11642473209397458,45,0.06458816165223741,0.05541796406088819,0.08686361306871819,-0.3724286413424438,0.14086594675248404,0.0,0.004777799750002,0.3984504964285706,,89,0.14263423400271807,0.0812669370502368,0.3553108332402931,-0.10852329351669798,0.19309775523080216,0.0,0.0597515171428577,3.1207136875000003,,41,0.12240940793638946,0.1118926336274475,0.15057179131896273,-0.6724508345274514,0.23705193003714312,0.0,0.0725083883333308,0.4434080681249988,,93,0.11378632661506048,0.06375862607012918,0.3383366434628673,-0.05800139959508277,0.21781381066957994,0.0,0.0347457239166679,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,2,ridge_log1p,log1p,valid,,704,134,438,110,147,65,0,0,45,0,0.0,0.05003756778645925,5.538618802559524,0.17337251349734045,0.0,0.04242935045833105,3.1207136875000003,0.07924489599087499,159,545,45,89,0.09681697688366109,0.05404267212733545,0.2824316503213001,-0.006596527205970926,0.3561548600611327,computed,-0.016715218666738647,9,0.06716417910447761,0.0979420833889177,0.28261151849114446,0,0.0,0,0.0,110,0.8208955223880597,0,,134,0.09681697688366109,45,0.056453488527017676,0.05026895639187142,0.07348294850851803,0.01782892170166106,0.2585890673631829,0.0,0.004777799750002,0.3984504964285706,,89,0.11722548223252574,0.06379048110983976,0.34259214957131867,-0.030582442099397866,0.30012730707444574,0.0,0.0597515171428577,3.1207136875000003,,41,0.08993642760808582,0.06711934425865734,0.11161182106729352,0.08106135938540993,0.34880234937967086,0.0,0.0725083883333308,0.4434080681249988,,93,0.09985033731697922,0.05026895639187142,0.33082039159676935,-0.011515895794847575,0.3139688805200893,0.0,0.0347457239166679,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,2,histogram_gradient_boosting_raw,raw,valid,,704,134,438,110,147,65,0,0,45,0,0.0,0.05003756778645925,5.538618802559524,0.17337251349734045,0.0,0.04242935045833105,3.1207136875000003,0.07924489599087499,159,545,45,89,0.10181675926335525,0.04769964724126683,0.28967680529280326,-0.05890291703212225,0.4401895672775311,computed,0.0008895885560133969,6,0.04477611940298507,0.102886618830583,0.2899390895729257,0,0.0,0,0.0,110,0.8208955223880597,0,,134,0.10181675926335525,45,0.06788557261198425,0.04505680766514328,0.09832282189401303,-0.7584201921197156,0.4751989700788522,0.0,0.004777799750002,0.3984504964285706,,89,0.11897297723314958,0.05232633758310158,0.3485002107840077,-0.06643408018480024,0.44072978209251135,0.0,0.0597515171428577,3.1207136875000003,,41,0.11768962289715723,0.09330451085928321,0.15358943745249778,-0.7401585701684741,0.12032332687652128,0.0,0.0725083883333308,0.4434080681249988,,93,0.09481904518823824,0.04505680766514328,0.33242538134542265,-0.02135453246491803,0.5138305246566094,0.0,0.0347457239166679,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,2,histogram_gradient_boosting_log1p,log1p,valid,,704,134,438,110,147,65,0,0,45,0,0.0,0.05003756778645925,5.538618802559524,0.17337251349734045,0.0,0.04242935045833105,3.1207136875000003,0.07924489599087499,159,545,45,89,0.08251673755780035,0.04204635682492809,0.2782116497234412,0.02325921342932291,0.5282333422065342,computed,-0.013322338727882084,3,0.022388059701492536,0.08273474703311681,0.2782237061761543,0,0.0,0,0.0,110,0.8208955223880597,0,,134,0.08251673755780035,45,0.05290214260855604,0.03511856077461374,0.08004879394383221,-0.16553032961796466,0.5924914494293416,0.0,0.004777799750002,0.3984504964285706,,89,0.09749040916135084,0.04971897160521595,0.3365969705190666,0.005171242429414469,0.48145609684796836,0.0,0.0597515171428577,3.1207136875000003,,41,0.08851963637983294,0.07300986541890314,0.11798843966725144,-0.026939930853363547,0.1697449546066454,0.0,0.0725083883333308,0.4434080681249988,,93,0.0798702982921731,0.037312053899371964,0.32463475929917623,0.025956826960612855,0.6129921845126377,0.0,0.0347457239166679,3.1207136875000003,,valid,,,,,,,,,,
reduced_formula_group,3,dummy_median,raw,valid,,682,156,438,110,144,65,0,0,42,0,0.0,0.04808615737046025,3.1207136875000003,0.04228255898510408,0.0,0.0523146798660758,5.538618802559524,0.6525243066427371,164,518,40,116,0.20280737272353086,0.0424235086406264,0.8256868033838808,-0.04480199487121994,,constant_prediction,-0.17098067329249284,0,0.0,0.20280737272353086,0.8256868033838808,0,0.0,0,0.0,129,0.8269230769230769,0,,156,0.20280737272353086,40,0.07292377155884994,0.04808615737046025,0.14253292907373483,-0.014289421259993107,,0.0,0.00593719339062555,0.7792847615990999,,116,0.24759482140100703,0.03729310665692375,0.9538566514745679,-0.05842520846707555,,0.0,0.0624141618090923,5.538618802559524,,70,0.36962798567522404,0.03557124406316795,1.2261728453809628,-0.0886011602240504,,0.0,0.06431294092253245,5.538618802559524,,86,0.06702315287912947,0.04741733351534585,0.11357650344346953,-0.05272894964917474,,0.0,0.030610184808039752,0.7792847615990999,,valid,,,,,,,,,,
